station_id,link_id,station_name,date_local,dc_ratio,peak_window_tti,delay_ratio_observed,tti_fitted,delay_ratio_fitted,tti_residual
1223027,L405S-001,N405 - S605 Conn,2025-09-30,0.7682692307692308,1.04690804126057,0.04690804126057002,1.174207176768506,0.17420717676850606,-0.12729913550793603
1223027,L405S-001,N405 - S605 Conn,2025-10-01,0.8122863247863248,1.052554777320817,0.05255477732081704,1.192286794390915,0.192286794390915,-0.13973201707009797
1223027,L405S-001,N405 - S605 Conn,2025-10-02,0.8061965811965812,1.1027820225846974,0.10278202258469737,1.1897391983007972,0.18973919830079722,-0.08695717571609984
1223027,L405S-001,N405 - S605 Conn,2025-10-03,0.7435897435897436,1.0480174147381216,0.0480174147381216,1.164412160315039,0.16441216031503902,-0.11639474557691742
1223027,L405S-001,N405 - S605 Conn,2025-10-06,0.7913461538461538,1.1202907270400129,0.12029072704001287,1.1835888256197373,0.18358882561973733,-0.06329809857972446
1223027,L405S-001,N405 - S605 Conn,2025-10-08,0.806517094017094,1.0393834324301228,0.03938343243012277,1.18987291305927,0.18987291305927,-0.15048948062914724
1223027,L405S-001,N405 - S605 Conn,2025-10-09,0.8274572649572649,1.0852611450048884,0.08526114500488835,1.1986977199841433,0.19869771998414332,-0.11343657497925497
1223027,L405S-001,N405 - S605 Conn,2025-10-10,0.7386752136752137,1.0454472813353963,0.04544728133539633,1.1624911785187677,0.1624911785187677,-0.11704389718337138
1223027,L405S-001,N405 - S605 Conn,2025-10-14,0.6872863247863248,1.243834966553536,0.24383496655353598,1.1429970159896237,0.14299701598962367,0.10083795056391232
1223027,L405S-001,N405 - S605 Conn,2025-10-15,0.794017094017094,1.0720366187183836,0.07203661871838363,1.1846884911789242,0.18468849117892416,-0.11265187246054054
1223027,L405S-001,N405 - S605 Conn,2025-10-16,0.7900641025641025,1.0985613349144616,0.09856133491446162,1.1830620029287964,0.18306200292879637,-0.08450066801433476
1223027,L405S-001,N405 - S605 Conn,2025-10-17,0.7368589743589744,1.0613354096595482,0.0613354096595482,1.1617837413949257,0.16178374139492568,-0.10044833173537748
1223027,L405S-001,N405 - S605 Conn,2025-10-20,0.7594017094017094,1.171052185841133,0.1710521858411329,1.170659335620864,0.1706593356208641,0.00039285022026880334
1223027,L405S-001,N405 - S605 Conn,2025-10-21,0.8077991452991453,1.104771256409123,0.10477125640912299,1.1904081825396486,0.19040818253964864,-0.08563692613052565
1223027,L405S-001,N405 - S605 Conn,2025-10-22,0.8060897435897436,1.0861214300602902,0.08612143006029016,1.1896946358371394,0.1896946358371394,-0.10357320577684925
1223027,L405S-001,N405 - S605 Conn,2025-10-23,0.8116452991452991,1.074644433769092,0.07464443376909191,1.1920179292515924,0.19201792925159245,-0.11737349548250053
1223081,L405S-110,Almond,2025-06-02,0.7037037037037037,1.0879266337133446,0.08792663371334464,1.1491067879076342,0.1491067879076342,-0.06118015419428957
1223081,L405S-110,Almond,2025-06-03,0.7069978632478633,1.280016433917165,0.2800164339171649,1.1503461193935032,0.15034611939350317,0.12967031452366173
1223081,L405S-110,Almond,2025-06-04,0.7045940170940171,1.3676304716353582,0.3676304716353582,1.1494413014930651,0.14944130149306512,0.2181891701422931
1223081,L405S-110,Almond,2025-06-05,0.6931089743589743,1.220106697002772,0.22010669700277208,1.1451511798245182,0.1451511798245182,0.07495551717825388
1223081,L405S-110,Almond,2025-06-06,0.6683582621082621,1.0343955189543663,0.03439551895436632,1.1360915483304308,0.1360915483304308,-0.10169602937606448
1223081,L405S-110,Almond,2025-06-09,0.6802884615384616,1.080410774989202,0.08041077498920202,1.1404266584811746,0.14042665848117464,-0.06001588349197262
1223081,L405S-110,Almond,2025-06-10,0.6756588319088319,1.0460787146333943,0.0460787146333943,1.1387373443971809,0.13873734439718088,-0.09265862976378658
1223081,L405S-110,Almond,2025-06-11,0.6994301994301995,1.0550567683204266,0.05505676832042661,1.147505672270667,0.1475056722706669,-0.0924489039502403
1223081,L405S-110,Almond,2025-06-12,0.6942663817663818,1.0988612024192714,0.09886120241927143,1.1455810490975047,0.1455810490975047,-0.04671984667823326
1223081,L405S-110,Almond,2025-06-13,0.6544693732193733,1.0518747401298765,0.05187474012987647,1.1311194965956979,0.13111949659569788,-0.07924475646582141
1223081,L405S-110,Almond,2025-06-16,0.6953347578347578,1.084873793361303,0.08487379336130307,1.1459783430933335,0.14597834309333346,-0.06110454973203039
1223081,L405S-110,Almond,2025-06-17,0.6946225071225072,1.152905959935506,0.15290595993550604,1.1457134280018546,0.1457134280018546,0.007192531933651436
1223081,L405S-110,Almond,2025-06-18,0.6574964387464387,1.05913580444861,0.05913580444861011,1.132196273378745,0.13219627337874496,-0.07306046893013485
1223081,L405S-110,Almond,2025-06-20,0.6307870370370371,1.0301904338455352,0.030190433845535214,1.1228281534937496,0.12282815349374965,-0.09263771964821443
1223081,L405S-110,Almond,2025-06-23,0.6876780626780626,1.0112911743027833,0.011291174302783258,1.1431415039272972,0.1431415039272972,-0.13185032962451393
1223081,L405S-110,Almond,2025-06-24,0.6956908831908832,1.1599404758686644,0.15994047586866444,1.146110879268232,0.14611087926823196,0.013829596600432481
1223081,L405S-110,Almond,2025-06-25,0.7143874643874644,1.0381233461095272,0.03812334610952717,1.1531424875157972,0.15314248751579718,-0.11501914140627001
1223081,L405S-110,Almond,2025-06-26,0.7019230769230769,1.0598210985094878,0.0598210985094878,1.1484387409841472,0.14843874098414722,-0.08861764247465942
1223081,L405S-110,Almond,2025-06-27,0.6590099715099715,1.0439832665578337,0.04398326655783369,1.1327361004113945,0.1327361004113945,-0.08875283385356081
1223081,L405S-110,Almond,2025-06-30,0.6859864672364673,1.063686321403964,0.06368632140396402,1.1425180343868284,0.14251803438682842,-0.0788317129828644
1223081,L405S-110,Almond,2025-07-01,0.7146545584045584,1.150397587617885,0.1503975876178849,1.1532439814038133,0.15324398140381335,-0.002846393785928436
1223081,L405S-110,Almond,2025-07-02,0.7112713675213675,1.0423682064265345,0.042368206426534494,1.15196055804476,0.15196055804476005,-0.10959235161822556
1223081,L405S-110,Almond,2025-07-03,0.6632834757834758,1.038239428496181,0.038239428496180894,1.1342654897772688,0.13426548977726882,-0.09602606128108793
1223081,L405S-110,Almond,2025-07-07,0.6825142450142451,1.0283016935293037,0.028301693529303673,1.1412419985428046,0.14124199854280461,-0.11294030501350094
1223081,L405S-110,Almond,2025-07-08,0.6469907407407407,1.0518962001402852,0.051896200140285176,1.1284756947849466,0.12847569478494658,-0.0765794946446614
1223081,L405S-110,Almond,2025-07-09,0.6971153846153846,1.3164745682912569,0.31647456829125686,1.1466415480197103,0.1466415480197103,0.16983302027154656
1223081,L405S-110,Almond,2025-07-10,0.6993411680911681,1.142097241781967,0.14209724178196703,1.1474723958154913,0.14747239581549132,-0.0053751540335242876
1223081,L405S-110,Almond,2025-07-11,0.6751246438746439,1.1133558783363022,0.11335587833630223,1.1385429970543643,0.13854299705436435,-0.025187118718062118
1223081,L405S-110,Almond,2025-07-14,0.6909722222222222,1.051034746778252,0.05103474677825193,1.1443590308140799,0.14435903081407986,-0.09332428403582793
1223081,L405S-110,Almond,2025-07-15,0.7055733618233618,1.201300497673338,0.2013004976733379,1.1498096436838077,0.14980964368380767,0.05149085398953024
1223081,L405S-110,Almond,2025-07-16,0.6973824786324786,1.3374860404979394,0.3374860404979394,1.1467411417365283,0.1467411417365283,0.1907448987614111
1223081,L405S-110,Almond,2025-07-17,0.7037927350427351,1.0624651188126144,0.062465118812614406,1.1491402245654319,0.14914022456543186,-0.08667510575281745
1223081,L405S-110,Almond,2025-07-18,0.6804665242165242,1.0740768142835608,0.07407681428356083,1.1404918099801933,0.14049180998019328,-0.06641499569663245
1223081,L405S-110,Almond,2025-07-21,0.6740562678062678,1.04646678289501,0.04646678289501005,1.1381546585913211,0.13815465859132114,-0.0916878756963111
1223081,L405S-110,Almond,2025-07-22,0.6899928774928775,1.086143937221317,0.08614393722131708,1.1439965939885182,0.14399659398851816,-0.05785265676720108
1223081,L405S-110,Almond,2025-07-23,0.7175925925925926,1.2052549504961043,0.20525495049610432,1.154362347517445,0.15436234751744493,0.050892602978659385
1223081,L405S-110,Almond,2025-07-24,0.6911502849002849,1.214015517933937,0.21401551793393692,1.1444249710726833,0.14442497107268326,0.06959054686125365
1223081,L405S-110,Almond,2025-07-25,0.6791310541310541,1.0954626358721185,0.09546263587211845,1.1400034947858595,0.1400034947858595,-0.044540858913741044
1223081,L405S-110,Almond,2025-07-28,0.6915954415954416,1.0421890506717304,0.0421890506717304,1.1445898791278737,0.1445898791278737,-0.10240082845614329
1223081,L405S-110,Almond,2025-07-29,0.7048611111111112,1.132477270672413,0.1324772706724131,1.149541719264592,0.14954171926459203,-0.017064448592178927
1223081,L405S-110,Almond,2025-07-30,0.7012108262108262,1.139164056024336,0.1391640560243359,1.1481718883074632,0.1481718883074632,-0.009007832283127293
1223081,L405S-110,Almond,2025-07-31,0.7004985754985755,1.1168276459657291,0.11682764596572914,1.1479052448991178,0.14790524489911783,-0.031077598933388684
1223081,L405S-110,Almond,2025-08-01,0.666755698005698,1.0317039602359934,0.03170396023599342,1.1355137370677042,0.1355137370677042,-0.10380977683171078
1223081,L405S-110,Almond,2025-08-04,0.6969373219373219,1.0294288166794294,0.029428816679429426,1.1465751685792438,0.1465751685792438,-0.11714635189981437
1223081,L405S-110,Almond,2025-08-05,0.7101139601139601,1.0984175195171404,0.0984175195171404,1.1515225723378204,0.1515225723378204,-0.05310505282068001
1223081,L405S-110,Almond,2025-08-06,0.7183938746438746,1.0757070084145472,0.07570700841454725,1.1546679713518582,0.15466797135185817,-0.07896096293731092
1223081,L405S-110,Almond,2025-08-07,0.6937321937321937,1.067133704347118,0.06713370434711807,1.1453825790599308,0.1453825790599308,-0.07824887471281272
1223081,L405S-110,Almond,2025-08-08,0.6707621082621082,1.0622128921542418,0.06221289215424175,1.1369602732736677,0.13696027327366767,-0.07474738111942592
1223081,L405S-110,Almond,2025-08-11,0.6965811965811965,1.0765104175747915,0.07651041757479149,1.1464424489915264,0.14644244899152636,-0.06993203141673487
1223081,L405S-110,Almond,2025-08-12,0.7031695156695157,1.0372244288285868,0.037224428828586786,1.1489062365748646,0.14890623657486457,-0.11168180774627778
1223081,L405S-110,Almond,2025-08-13,0.7020121082621082,1.022703981341273,0.02270398134127305,1.1484721122805035,0.1484721122805035,-0.12576813093923045
1223081,L405S-110,Almond,2025-08-14,0.7021011396011396,1.2035890439229031,0.2035890439229031,1.1485054868458278,0.14850548684582776,0.05508355707707535
1223081,L405S-110,Almond,2025-08-15,0.6626602564102564,1.027718956284799,0.027718956284799035,1.134041978365206,0.13404197836520604,-0.106323022080407
1223081,L405S-110,Almond,2025-08-18,0.6691595441595442,1.039769796858107,0.039769796858107,1.1363808556446473,0.1363808556446473,-0.0966110587865403
1223081,L405S-110,Almond,2025-08-19,0.7043269230769231,1.2592712996473976,0.2592712996473976,1.149340913117671,0.14934091311767106,0.10993038652972653
1223081,L405S-110,Almond,2025-08-20,0.6883903133903134,1.1140689290686598,0.11406892906865984,1.1434043721668072,0.14340437216680724,-0.029335443098147396
1223081,L405S-110,Almond,2025-08-21,0.6878561253561254,1.1238584347271208,0.12385843472712077,1.143207201282976,0.14320720128297593,-0.019348766555855157
1223081,L405S-110,Almond,2025-08-22,0.6756588319088319,1.0557535059170424,0.05575350591704242,1.1387373443971809,0.13873734439718088,-0.08298383848013846
1223081,L405S-110,Almond,2025-08-25,0.6907941595441596,1.0784042490006274,0.07840424900062737,1.1442931036786153,0.14429310367861525,-0.06588885467798788
1223081,L405S-110,Almond,2025-08-26,0.7114494301994302,1.2514552630150024,0.25145526301500243,1.152027989354792,0.152027989354792,0.09942727366021042
1223081,L405S-110,Almond,2025-08-27,0.6948896011396012,1.0709795935174486,0.07097959351744865,1.1458127465873977,0.14581274658739773,-0.07483315306994909
1223081,L405S-110,Almond,2025-08-28,0.6428952991452992,1.030960736076551,0.03096073607655092,1.127037852142752,0.12703785214275198,-0.09607711606620106
1223081,L405S-110,Almond,2025-08-29,0.6580306267806267,1.076973753722724,0.07697375372272397,1.1323866910958293,0.13238669109582935,-0.055412937373105375
1223081,L405S-110,Almond,2025-09-02,0.6858974358974359,1.099825311077806,0.09982531107780601,1.1424852530566432,0.14248525305664317,-0.04265994197883716
1223081,L405S-110,Almond,2025-09-03,0.6716524216524217,1.185561715536407,0.1855617155364071,1.137282634417968,0.13728263441796806,0.04827908111843904
1223081,L405S-110,Almond,2025-09-04,0.6702279202279202,1.1033416458241556,0.10334164582415561,1.1367670151261469,0.13676701512614686,-0.03342536930199125
1223081,L405S-110,Almond,2025-09-05,0.6677350427350427,1.0262707427425606,0.026270742742560582,1.135866716647664,0.13586671664766392,-0.10959597390510334
1223081,L405S-110,Almond,2025-09-08,0.6821581196581197,1.2713071587735678,0.2713071587735678,1.1411114059134075,0.14111140591340754,0.13019575286016027
1223081,L405S-110,Almond,2025-09-09,0.6631054131054132,1.1464459184160631,0.14644591841606314,1.1342016128149475,0.13420161281494747,0.012244305601115668
1223081,L405S-110,Almond,2025-09-10,0.6870548433048433,1.142753520064277,0.1427535200642771,1.1429116666447108,0.14291166664471078,-0.00015814658043367125
1223081,L405S-110,Almond,2025-09-11,0.6644408831908832,1.0398979270521045,0.03989792705210449,1.1346810128646556,0.1346810128646556,-0.09478308581255113
1223081,L405S-110,Almond,2025-09-12,0.6683582621082621,1.025710461894861,0.025710461894860925,1.1360915483304308,0.1360915483304308,-0.11038108643556988
1223081,L405S-110,Almond,2025-09-15,0.686965811965812,1.0630584067308084,0.06305840673080843,1.1428788458865582,0.1428788458865582,-0.07982043915574977
1223081,L405S-110,Almond,2025-09-16,0.6885683760683761,1.260875797078398,0.2608757970783979,1.143470122064437,0.143470122064437,0.11740567501396093
1223081,L405S-110,Almond,2025-09-17,0.6798433048433048,1.0760265065352117,0.0760265065352117,1.1402638373531022,0.14026383735310222,-0.06423733081789051
1223081,L405S-110,Almond,2025-09-18,0.6894586894586895,1.1747017370313189,0.17470173703131886,1.14379906854044,0.14379906854044,0.03090266849087886
1223081,L405S-110,Almond,2025-09-19,0.6712072649572649,1.0722715230320412,0.07227152303204121,1.137121412564177,0.1371214125641771,-0.06484988953213588
1223081,L405S-110,Almond,2025-09-22,0.7050391737891738,1.0791602695929687,0.07916026959296873,1.1496086807755423,0.14960868077554235,-0.07044841118257361
1223081,L405S-110,Almond,2025-09-23,0.67752849002849,1.162291441266071,0.16229144126607098,1.1394184948167394,0.1394184948167394,0.022872946449331577
1223081,L405S-110,Almond,2025-09-24,0.6896367521367521,1.1759509281867524,0.1759509281867524,1.1438648972278038,0.14386489722780382,0.032086030958948575
1223081,L405S-110,Almond,2025-09-25,0.6233974358974359,1.0331500007187249,0.03315000071872487,1.1202894245364705,0.12028942453647051,-0.08713942381774564
1223081,L405S-110,Almond,2025-09-26,0.6617699430199431,1.0269612511919817,0.026961251191981672,1.1337229578918946,0.1337229578918946,-0.10676170669991292
1223081,L405S-110,Almond,2025-09-29,0.6812678062678063,1.151797901753038,0.15179790175303798,1.14078515468069,0.14078515468068997,0.011012747072348006
1223081,L405S-110,Almond,2025-09-30,0.6561609686609686,1.0717300737812585,0.07173007378125851,1.131720751732603,0.1317207517326029,-0.059990677951344384
1223081,L405S-110,Almond,2025-10-01,0.6875890313390314,1.1889940955925746,0.18899409559257463,1.1431086601759433,0.14310866017594326,0.04588543541663137
1223081,L405S-110,Almond,2025-10-02,0.6686253561253561,1.2822032587308092,0.2822032587308092,1.1361879543538678,0.13618795435386777,0.14601530437694143
1223081,L405S-110,Almond,2025-10-03,0.6671118233618234,1.129116207605297,0.12911620760529696,1.1356420469801054,0.1356420469801054,-0.00652583937480844
1223081,L405S-110,Almond,2025-10-06,0.6831374643874644,1.185580864329627,0.18558086432962706,1.1414706623053346,0.14147066230533456,0.0441102020242925
1223081,L405S-110,Almond,2025-10-08,0.6703169515669516,1.298275476030851,0.29827547603085103,1.13679921655891,0.13679921655891003,0.161476259471941
1223081,L405S-110,Almond,2025-10-09,0.6759259259259259,1.361352102247482,0.36135210224748193,1.1388345625870575,0.1388345625870575,0.22251753966042442
1223081,L405S-110,Almond,2025-10-10,0.6626602564102564,1.059842766785095,0.059842766785094925,1.134041978365206,0.13404197836520604,-0.07419921158011111
1223081,L405S-110,Almond,2025-10-14,0.5951745014245015,1.236310008306796,0.23631000830679594,1.1108067958229175,0.11080679582291753,0.1255032124838784
1223081,L405S-110,Almond,2025-10-15,0.6692485754985755,1.1667491742238103,0.1667491742238103,1.1364130174272633,0.1364130174272633,0.030336156796546998
1223081,L405S-110,Almond,2025-10-16,0.6814458689458689,1.145975850123487,0.1459758501234869,1.1408503785994435,0.1408503785994435,0.005125471524043412
1223081,L405S-110,Almond,2025-10-17,0.6548254985754985,1.0866225756929058,0.08662257569290577,1.1312459770010221,0.13124597700102214,-0.04462340130811637
